season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
2,0,0,3,18.86,22.725,94,8.9981,19,24,3,2012,124.26438
2,0,0,3,18.04,21.97,100,12.998,20,24,3,2012,92.36804
2,0,0,3,18.04,21.97,100,12.998,21,24,3,2012,78.71001
2,0,0,3,18.04,21.97,100,16.9979,22,24,3,2012,64.82513
2,0,0,2,18.04,21.97,94,19.0012,23,24,3,2012,75.89691
2,0,0,2,18.04,21.97,94,19.0012,0,25,3,2012,73.14746
2,0,0,2,17.22,21.21,100,16.9979,1,25,3,2012,57.71508
2,0,0,3,17.22,21.21,100,19.9995,2,25,3,2012,29.696268
2,0,0,3,17.22,21.21,94,19.9995,3,25,3,2012,22.66937
2,0,0,2,17.22,21.21,94,22.0028,4,25,3,2012,17.006628
2,0,0,2,16.4,20.455,100,16.9979,5,25,3,2012,12.177534
2,0,0,2,16.4,20.455,100,16.9979,6,25,3,2012,18.986526
2,0,0,2,16.4,20.455,94,22.0028,7,25,3,2012,42.35871
2,0,0,2,16.4,20.455,94,22.0028,8,25,3,2012,79.323875
2,0,0,2,16.4,20.455,94,16.9979,9,25,3,2012,142.37923
2,0,0,2,16.4,20.455,87,22.0028,10,25,3,2012,197.9149
2,0,0,2,16.4,20.455,94,16.9979,11,25,3,2012,255.93005
2,0,0,2,16.4,20.455,94,15.0013,12,25,3,2012,296.81097
2,0,0,2,17.22,21.21,88,11.0014,13,25,3,2012,355.69626
2,0,0,2,18.04,21.97,88,11.0014,14,25,3,2012,362.313
2,0,0,2,18.04,21.97,88,12.998,15,25,3,2012,336.31992
2,0,0,1,19.68,23.485,77,0.0,16,25,3,2012,425.86548
2,0,0,1,20.5,24.24,72,6.0032,17,25,3,2012,396.0346
2,0,0,1,20.5,24.24,72,6.0032,18,25,3,2012,328.96805
2,0,0,1,20.5,24.24,72,16.9979,19,25,3,2012,245.04196
2,0,0,1,19.68,23.485,77,15.0013,20,25,3,2012,178.53061
2,0,0,1,19.68,23.485,77,11.0014,21,25,3,2012,144.63274
2,0,0,1,18.86,22.725,82,8.9981,22,25,3,2012,115.65536
2,0,0,1,19.68,23.485,82,8.9981,23,25,3,2012,104.6571
2,0,1,2,19.68,23.485,82,11.0014,0,26,3,2012,36.004204
2,0,1,1,19.68,23.485,82,16.9979,1,26,3,2012,23.180853
2,0,1,1,18.86,22.725,88,15.0013,2,26,3,2012,12.496096
2,0,1,1,18.86,22.725,82,12.998,3,26,3,2012,7.163346
2,0,1,1,18.04,21.97,82,11.0014,4,26,3,2012,11.086274
2,0,1,1,18.04,21.97,77,11.0014,5,26,3,2012,46.084023
2,0,1,1,17.22,21.21,82,12.998,6,26,3,2012,146.47707
2,0,1,1,18.04,21.97,72,12.998,7,26,3,2012,408.63635
2,0,1,1,18.04,21.97,62,15.0013,8,26,3,2012,577.2556
2,0,1,1,18.86,22.725,47,19.0012,9,26,3,2012,283.519
2,0,1,1,20.5,24.24,36,39.0007,10,26,3,2012,178.91788
2,0,1,1,19.68,23.485,31,39.0007,11,26,3,2012,185.01071
2,0,1,1,19.68,23.485,33,35.0008,12,26,3,2012,226.5971
2,0,1,1,19.68,23.485,29,46.0022,13,26,3,2012,220.26132
2,0,1,1,19.68,23.485,33,30.0026,14,26,3,2012,236.7278
2,0,1,1,19.68,23.485,29,40.9973,15,26,3,2012,262.7575
2,0,1,1,19.68,23.485,25,43.0006,16,26,3,2012,398.58643
2,0,1,1,18.86,22.725,24,30.0026,17,26,3,2012,598.9298
2,0,1,1,18.04,21.97,26,30.0026,18,26,3,2012,513.12494
2,0,1,1,17.22,21.21,24,23.9994,19,26,3,2012,336.53625
2,0,1,1,16.4,20.455,26,35.0008,20,26,3,2012,220.26869
2,0,1,1,15.58,19.695,25,32.9975,21,26,3,2012,145.83621
2,0,1,1,14.76,16.665,25,23.9994,22,26,3,2012,98.20457
2,0,1,1,13.94,14.395,25,35.0008,23,26,3,2012,71.63534
2,0,1,1,13.12,14.395,26,35.0008,0,27,3,2012,24.355097
2,0,1,1,12.3,13.635,26,31.0009,1,27,3,2012,18.569302
2,0,1,1,10.66,11.365,30,19.9995,2,27,3,2012,12.278873
2,0,1,1,10.66,11.365,30,22.0028,3,27,3,2012,12.377595
2,0,1,1,9.84,10.605,32,23.9994,4,27,3,2012,25.571009
2,0,1,1,9.02,10.605,37,19.0012,5,27,3,2012,56.80364
2,0,1,1,9.02,11.365,37,12.998,6,27,3,2012,150.92784
2,0,1,1,9.02,11.365,37,12.998,7,27,3,2012,348.9867
2,0,1,1,9.02,10.605,37,19.9995,8,27,3,2012,454.74673
2,0,1,1,9.84,11.365,38,12.998,9,27,3,2012,253.22531
2,0,1,1,10.66,12.88,35,15.0013,10,27,3,2012,127.85831
2,0,1,1,12.3,15.15,31,11.0014,11,27,3,2012,173.34607
2,0,1,1,13.12,15.91,31,11.0014,12,27,3,2012,197.07898
2,0,1,1,14.76,17.425,27,0.0,13,27,3,2012,204.96167
2,0,1,1,16.4,20.455,24,8.9981,14,27,3,2012,227.64009
2,0,1,1,17.22,21.21,20,0.0,15,27,3,2012,251.51921
2,0,1,1,17.22,21.21,20,0.0,16,27,3,2012,406.787
2,0,1,1,18.04,21.97,16,0.0,17,27,3,2012,603.6425
2,0,1,1,17.22,21.21,17,6.0032,18,27,3,2012,471.41107
2,0,1,1,17.22,21.21,17,0.0,19,27,3,2012,326.71817
2,0,1,1,17.22,21.21,17,6.0032,20,27,3,2012,216.66513
2,0,1,1,14.76,17.425,37,11.0014,21,27,3,2012,141.77312
2,0,1,1,14.76,17.425,37,8.9981,22,27,3,2012,108.02156
2,0,1,1,14.76,17.425,37,12.998,23,27,3,2012,87.82514
2,0,1,1,14.76,16.665,40,19.0012,0,28,3,2012,28.808298
2,0,1,1,14.76,16.665,46,19.9995,1,28,3,2012,19.813675
2,0,1,1,13.94,15.15,49,19.9995,2,28,3,2012,11.444235
2,0,1,1,13.94,15.15,42,22.0028,3,28,3,2012,9.652922
2,0,1,1,14.76,16.665,43,19.9995,4,28,3,2012,18.539545
2,0,1,1,14.76,16.665,43,19.9995,5,28,3,2012,57.9764
2,0,1,1,14.76,16.665,46,23.9994,6,28,3,2012,169.97197
2,0,1,1,14.76,16.665,46,22.0028,7,28,3,2012,401.4157
2,0,1,1,15.58,19.695,46,23.9994,8,28,3,2012,551.57806
2,0,1,1,16.4,20.455,43,30.0026,9,28,3,2012,329.16663
2,0,1,1,18.86,22.725,41,27.9993,10,28,3,2012,169.73236
2,0,1,1,20.5,24.24,42,26.0027,11,28,3,2012,211.07103
2,0,1,2,22.14,25.76,39,23.9994,12,28,3,2012,240.65343
2,0,1,1,22.96,26.515,43,22.0028,13,28,3,2012,265.84094
2,0,1,1,25.42,31.06,38,23.9994,14,28,3,2012,277.86862
2,0,1,2,25.42,31.06,41,19.9995,15,28,3,2012,279.02872
2,0,1,3,25.42,31.06,43,6.0032,16,28,3,2012,397.58682
2,0,1,1,24.6,30.305,60,15.0013,17,28,3,2012,698.1326
2,0,1,1,24.6,30.305,60,15.0013,18,28,3,2012,679.01886
2,0,1,1,24.6,31.06,56,12.998,19,28,3,2012,509.51514
2,0,1,1,24.6,31.06,56,19.9995,20,28,3,2012,351.17728
2,0,1,1,23.78,27.275,60,16.9979,21,28,3,2012,228.84663
2,0,1,1,22.96,26.515,64,8.9981,22,28,3,2012,164.92912
2,0,1,1,22.14,25.76,68,8.9981,23,28,3,2012,125.67243
2,0,1,1,22.14,25.76,68,12.998,0,29,3,2012,37.737984
2,0,1,1,22.96,26.515,60,8.9981,1,29,3,2012,27.637049
2,0,1,1,24.6,30.305,28,19.9995,2,29,3,2012,19.735518
2,0,1,1,23.78,27.275,28,16.9979,3,29,3,2012,17.866165
2,0,1,1,21.32,25.0,36,16.9979,4,29,3,2012,25.12346
2,0,1,1,20.5,24.24,45,15.0013,5,29,3,2012,63.311783
2,0,1,1,18.86,22.725,59,16.9979,6,29,3,2012,177.4642
2,0,1,1,18.86,22.725,51,23.9994,7,29,3,2012,439.49146
2,0,1,1,18.86,22.725,47,27.9993,8,29,3,2012,573.34485
2,0,1,1,19.68,23.485,48,27.9993,9,29,3,2012,341.3228
2,0,1,1,18.86,22.725,47,30.0026,10,29,3,2012,167.98381
2,0,1,1,20.5,24.24,45,27.9993,11,29,3,2012,202.56688
2,0,1,1,20.5,24.24,42,32.9975,12,29,3,2012,228.46169
2,0,1,1,18.86,22.725,44,22.0028,13,29,3,2012,238.67188
2,0,1,1,20.5,24.24,42,23.9994,14,29,3,2012,247.26598
2,0,1,1,21.32,25.0,39,23.9994,15,29,3,2012,264.15707
2,0,1,1,21.32,25.0,36,22.0028,16,29,3,2012,401.94498
2,0,1,1,21.32,25.0,38,26.0027,17,29,3,2012,648.92883
2,0,1,1,20.5,24.24,39,19.9995,18,29,3,2012,601.07806
2,0,1,1,19.68,23.485,39,19.0012,19,29,3,2012,405.6388
2,0,1,1,18.86,22.725,38,19.9995,20,29,3,2012,265.63107
2,0,1,1,18.04,21.97,44,19.0012,21,29,3,2012,179.72234
2,0,1,1,17.22,21.21,44,19.0012,22,29,3,2012,128.79031
2,0,1,1,17.22,21.21,47,19.9995,23,29,3,2012,103.21
2,0,1,1,16.4,20.455,47,19.9995,0,30,3,2012,31.598677
2,0,1,1,15.58,19.695,50,19.0012,1,30,3,2012,21.642553
2,0,1,1,14.76,16.665,53,19.9995,2,30,3,2012,12.447025
2,0,1,1,13.94,16.665,61,8.9981,3,30,3,2012,6.8773475
2,0,1,1,13.94,17.425,53,6.0032,4,30,3,2012,15.382523
2,0,1,1,13.12,16.665,61,6.0032,5,30,3,2012,48.76857
2,0,1,1,13.12,16.665,57,8.9981,6,30,3,2012,154.86826
2,0,1,1,13.12,15.91,57,11.0014,7,30,3,2012,368.95407
2,0,1,1,13.12,15.91,66,11.0014,8,30,3,2012,494.70132
2,0,1,1,13.94,16.665,57,11.0014,9,30,3,2012,286.75507
2,0,1,2,14.76,18.18,57,7.0015,10,30,3,2012,119.73128
2,0,1,2,14.76,18.94,53,0.0,11,30,3,2012,155.16833
2,0,1,2,15.58,19.695,54,0.0,12,30,3,2012,181.67355
2,0,1,3,16.4,20.455,50,0.0,13,30,3,2012,151.57614
2,0,1,3,16.4,20.455,54,0.0,14,30,3,2012,147.1872
2,0,1,3,17.22,21.21,54,0.0,15,30,3,2012,172.9377
2,0,1,3,16.4,20.455,62,19.0012,16,30,3,2012,217.12123
2,0,1,2,16.4,20.455,62,15.0013,17,30,3,2012,476.13306
2,0,1,1,17.22,21.21,54,12.998,18,30,3,2012,537.33093
2,0,1,1,16.4,20.455,62,15.0013,19,30,3,2012,350.40213
2,0,1,1,16.4,20.455,62,11.0014,20,30,3,2012,237.23064
2,0,1,1,15.58,19.695,66,8.9981,21,30,3,2012,155.8987
2,0,1,1,14.76,17.425,71,11.0014,22,30,3,2012,106.09028
2,0,1,1,14.76,18.94,71,0.0,23,30,3,2012,90.78835
2,0,0,1,15.58,19.695,82,12.998,0,31,3,2012,91.13999
2,0,0,2,16.4,20.455,76,12.998,1,31,3,2012,72.08793
2,0,0,2,17.22,21.21,77,16.9979,2,31,3,2012,57.119728
2,0,0,1,16.4,20.455,82,16.9979,3,31,3,2012,54.843445
2,0,0,1,17.22,21.21,77,27.9993,4,31,3,2012,50.707687
2,0,0,1,16.4,20.455,82,15.0013,5,31,3,2012,38.507263
2,0,0,2,14.76,17.425,87,11.0014,6,31,3,2012,25.700375
2,0,0,2,14.76,17.425,87,11.0014,7,31,3,2012,40.892982
2,0,0,2,14.76,17.425,87,12.998,8,31,3,2012,70.956024
2,0,0,2,16.4,20.455,76,12.998,9,31,3,2012,138.57341
2,0,0,2,16.4,20.455,76,8.9981,10,31,3,2012,210.02167
2,0,0,1,18.86,22.725,72,8.9981,11,31,3,2012,318.60648
2,0,0,1,19.68,23.485,67,0.0,12,31,3,2012,437.4198
2,0,0,1,22.14,25.76,60,8.9981,13,31,3,2012,504.58258
2,0,0,2,20.5,24.24,63,16.9979,14,31,3,2012,446.72913
2,0,0,2,21.32,25.0,59,19.0012,15,31,3,2012,460.86084
2,0,0,2,20.5,24.24,63,19.9995,16,31,3,2012,400.59738
2,0,0,1,19.68,23.485,67,27.9993,17,31,3,2012,301.74496
2,0,0,2,18.04,21.97,72,31.0009,18,31,3,2012,208.19853
2,0,0,1,17.22,21.21,71,30.0026,19,31,3,2012,194.65506
2,0,0,2,16.4,20.455,71,22.0028,20,31,3,2012,131.20728
2,0,0,2,16.4,20.455,71,22.0028,21,31,3,2012,106.88594
2,0,0,2,15.58,19.695,71,16.9979,22,31,3,2012,90.97746
2,0,0,2,14.76,16.665,76,19.0012,23,31,3,2012,69.39808
2,0,1,1,19.68,23.485,67,7.0015,0,20,4,2012,36.984524
2,0,1,1,18.86,22.725,82,12.998,1,20,4,2012,24.182379
2,0,1,1,18.04,21.97,88,12.998,2,20,4,2012,12.528557
2,0,1,1,18.04,21.97,88,7.0015,3,20,4,2012,5.198122
2,0,1,1,17.22,21.21,94,7.0015,4,20,4,2012,5.4234014
2,0,1,1,17.22,21.21,94,0.0,5,20,4,2012,32.752327
2,0,1,1,17.22,21.21,88,0.0,6,20,4,2012,140.1902
2,0,1,1,17.22,21.21,94,0.0,7,20,4,2012,369.65652
2,0,1,1,18.04,21.97,94,0.0,8,20,4,2012,550.92236
2,0,1,1,18.86,22.725,88,6.0032,9,20,4,2012,242.29454
2,0,1,1,20.5,24.24,77,12.998,10,20,4,2012,164.04594
2,0,1,1,22.14,25.76,68,11.0014,11,20,4,2012,225.60477
2,0,1,1,23.78,27.275,53,12.998,12,20,4,2012,267.8264
2,0,1,1,25.42,31.06,43,12.998,13,20,4,2012,284.3675
2,0,1,1,26.24,31.06,44,15.0013,14,20,4,2012,286.82016
2,0,1,1,26.24,31.06,47,12.998,15,20,4,2012,292.3893
2,0,1,1,27.06,31.06,44,12.998,16,20,4,2012,444.64737
2,0,1,1,26.24,31.06,47,19.0012,17,20,4,2012,739.27844
2,0,1,1,25.42,31.06,50,19.0012,18,20,4,2012,697.18726
2,0,1,1,24.6,31.06,53,12.998,19,20,4,2012,513.7484
2,0,1,1,23.78,27.275,56,11.0014,20,20,4,2012,339.10977
2,0,1,1,22.96,26.515,68,8.9981,21,20,4,2012,223.05771
2,0,1,1,22.14,25.76,68,16.9979,22,20,4,2012,159.72504
2,0,1,1,21.32,25.0,72,8.9981,23,20,4,2012,124.2395
2,0,0,1,21.32,25.0,77,15.0013,0,21,4,2012,92.06986
2,0,0,1,21.32,25.0,77,15.0013,1,21,4,2012,77.3388
2,0,0,1,21.32,25.0,77,8.9981,2,21,4,2012,66.03642
2,0,0,1,20.5,24.24,82,15.0013,3,21,4,2012,42.873318
2,0,0,1,20.5,24.24,82,16.9979,4,21,4,2012,28.855608
2,0,0,1,20.5,24.24,82,16.9979,5,21,4,2012,24.16478
2,0,0,1,20.5,24.24,82,15.0013,6,21,4,2012,33.90419
2,0,0,1,20.5,24.24,82,19.0012,7,21,4,2012,69.51061
2,0,0,1,21.32,25.0,81,16.9979,8,21,4,2012,137.62027
2,0,0,1,22.14,25.76,77,11.0014,9,21,4,2012,254.14194
2,0,0,1,24.6,30.305,64,19.0012,10,21,4,2012,408.2072
2,0,0,1,25.42,30.305,61,22.0028,11,21,4,2012,497.816
2,0,0,1,26.24,31.06,57,15.0013,12,21,4,2012,575.9936
2,0,0,1,27.06,31.06,54,15.0013,13,21,4,2012,597.4593
2,0,0,1,28.7,31.82,45,19.0012,14,21,4,2012,610.7248
2,0,0,1,29.52,32.575,39,16.9979,15,21,4,2012,614.7806
2,0,0,1,28.7,31.82,42,22.0028,16,21,4,2012,591.97186
2,0,0,2,30.34,32.575,30,26.0027,17,21,4,2012,534.33453
2,0,0,2,27.88,31.82,47,32.9975,18,21,4,2012,423.74832
2,0,0,3,22.96,26.515,73,32.9975,19,21,4,2012,185.23894
2,0,0,3,20.5,24.24,82,19.9995,20,21,4,2012,115.269005
2,0,0,3,20.5,24.24,82,26.0027,21,21,4,2012,90.98924
2,0,0,1,19.68,23.485,82,19.9995,22,21,4,2012,120.513405
2,0,0,2,18.86,22.725,82,19.0012,23,21,4,2012,84.70032
2,0,0,2,18.86,22.725,82,12.998,0,22,4,2012,85.17483
2,0,0,2,18.86,22.725,82,22.0028,1,22,4,2012,59.79008
2,0,0,1,18.86,22.725,72,19.0012,2,22,4,2012,57.074192
2,0,0,2,18.04,21.97,82,11.0014,3,22,4,2012,38.501472
2,0,0,2,18.04,21.97,77,11.0014,4,22,4,2012,26.59275
2,0,0,2,18.04,21.97,77,15.0013,5,22,4,2012,18.016603
2,0,0,2,18.04,21.97,72,22.0028,6,22,4,2012,27.221512
2,0,0,3,17.22,21.21,77,26.0027,7,22,4,2012,72.71765
2,0,0,3,16.4,20.455,82,16.9979,8,22,4,2012,111.41828
2,0,0,3,16.4,20.455,82,16.9979,9,22,4,2012,179.61992
2,0,0,3,15.58,19.695,82,22.0028,10,22,4,2012,243.98177
2,0,0,3,15.58,19.695,87,19.9995,11,22,4,2012,277.85327
2,0,0,3,15.58,19.695,87,22.0028,12,22,4,2012,285.41315
2,0,0,3,15.58,19.695,82,23.9994,13,22,4,2012,294.1186
2,0,0,3,15.58,19.695,87,22.0028,14,22,4,2012,275.01917
2,0,0,3,15.58,19.695,87,26.0027,15,22,4,2012,241.39519
2,0,0,3,15.58,19.695,87,30.0026,16,22,4,2012,206.06638
2,0,0,3,14.76,15.91,93,30.0026,17,22,4,2012,153.30188
2,0,0,3,14.76,15.91,93,30.0026,18,22,4,2012,128.81285
2,0,0,3,14.76,15.91,87,35.0008,19,22,4,2012,118.52805
2,0,0,3,14.76,16.665,93,27.9993,20,22,4,2012,84.32188
2,0,0,3,14.76,16.665,87,26.0027,21,22,4,2012,70.47719
2,0,0,3,13.94,14.395,87,35.0008,22,22,4,2012,62.881542
2,0,0,3,14.76,15.91,81,31.0009,23,22,4,2012,51.99901
2,0,1,3,14.76,16.665,81,27.9993,0,23,4,2012,20.436502
2,0,1,3,13.94,15.15,87,23.9994,1,23,4,2012,10.399063
2,0,1,2,13.12,15.15,87,22.0028,2,23,4,2012,5.514531
2,0,1,2,13.12,15.15,81,19.0012,3,23,4,2012,1.6469982
2,0,1,3,12.3,14.395,81,19.0012,4,23,4,2012,4.8309703
2,0,1,3,12.3,14.395,81,19.0012,5,23,4,2012,28.236446
2,0,1,2,12.3,13.635,81,19.9995,6,23,4,2012,109.66288
2,0,1,3,12.3,14.395,81,16.9979,7,23,4,2012,213.87181
2,0,1,2,12.3,13.635,75,22.0028,8,23,4,2012,414.31396
2,0,1,2,12.3,13.635,75,26.0027,9,23,4,2012,227.38956
2,0,1,2,13.12,15.15,70,22.0028,10,23,4,2012,85.29286
2,0,1,2,13.12,14.395,70,23.9994,11,23,4,2012,76.57547
2,0,1,3,13.94,15.15,71,23.9994,12,23,4,2012,60.721622
2,0,1,3,13.94,15.15,66,26.0027,13,23,4,2012,80.45552
2,0,1,3,14.76,15.91,62,30.0026,14,23,4,2012,102.20867
2,0,1,2,14.76,16.665,62,26.0027,15,23,4,2012,149.35942
2,0,1,3,12.3,13.635,81,23.9994,16,23,4,2012,197.34668
2,0,1,3,12.3,13.635,82,22.0028,17,23,4,2012,267.33786
2,0,1,3,13.12,16.665,81,8.9981,18,23,4,2012,308.15155
2,0,1,2,13.94,15.91,76,15.0013,19,23,4,2012,257.37057
2,0,1,2,13.12,15.91,76,11.0014,20,23,4,2012,171.78659
2,0,1,2,13.12,15.15,81,15.0013,21,23,4,2012,113.33403
2,0,1,1,13.12,15.91,76,12.998,22,23,4,2012,99.17939
2,0,1,1,13.12,15.91,76,11.0014,23,23,4,2012,81.253555
2,0,1,2,13.12,16.665,76,8.9981,0,24,4,2012,27.136112
2,0,1,2,13.12,16.665,81,8.9981,1,24,4,2012,16.994295
2,0,1,1,13.12,15.91,81,12.998,2,24,4,2012,8.772514
2,0,1,1,13.12,15.15,81,15.0013,3,24,4,2012,2.8628085
2,0,1,1,12.3,14.395,70,12.998,4,24,4,2012,7.922387
2,0,1,1,12.3,14.395,70,12.998,5,24,4,2012,37.47326
2,0,1,1,12.3,14.395,70,15.0013,6,24,4,2012,128.74402
2,0,1,1,13.12,15.15,66,19.0012,7,24,4,2012,353.3491
2,0,1,1,13.94,15.91,61,16.9979,8,24,4,2012,542.62946
2,0,1,1,16.4,20.455,47,23.9994,9,24,4,2012,283.71753
2,0,1,1,17.22,21.21,47,19.9995,10,24,4,2012,167.65358
2,0,1,1,18.86,22.725,31,26.0027,11,24,4,2012,216.04257
2,0,1,1,19.68,23.485,29,26.0027,12,24,4,2012,248.8501
2,0,1,1,20.5,24.24,29,26.0027,13,24,4,2012,257.8656
2,0,1,1,20.5,24.24,25,26.0027,14,24,4,2012,253.03235
2,0,1,1,20.5,24.24,23,27.9993,15,24,4,2012,262.34323
2,0,1,1,20.5,24.24,23,12.998,16,24,4,2012,439.12244
2,0,1,1,21.32,25.0,22,26.0027,17,24,4,2012,669.9314
2,0,1,1,20.5,24.24,18,0.0,18,24,4,2012,567.4062
2,0,1,1,20.5,24.24,18,16.9979,19,24,4,2012,387.78656
2,0,1,1,19.68,23.485,21,22.0028,20,24,4,2012,260.49103
2,0,1,2,18.86,22.725,28,11.0014,21,24,4,2012,163.90767
2,0,1,1,18.04,21.97,35,7.0015,22,24,4,2012,138.1774
2,0,1,1,17.22,21.21,38,6.0032,23,24,4,2012,108.046196
2,0,1,1,18.04,21.97,38,0.0,0,25,4,2012,33.986988
2,0,1,1,17.22,21.21,41,0.0,1,25,4,2012,23.272928
2,0,1,1,14.76,18.94,62,0.0,2,25,4,2012,11.065564
2,0,1,1,13.12,16.665,70,6.0032,3,25,4,2012,3.8147993
2,0,1,1,13.94,17.425,66,6.0032,4,25,4,2012,9.345922
2,0,1,1,13.94,18.18,66,0.0,5,25,4,2012,44.302773
2,0,1,1,13.94,18.18,66,0.0,6,25,4,2012,153.577
2,0,1,1,13.94,18.18,71,0.0,7,25,4,2012,382.29428
2,0,1,1,14.76,18.18,76,6.0032,8,25,4,2012,536.6795
2,0,1,1,17.22,21.21,54,0.0,9,25,4,2012,259.7159
2,0,1,1,21.32,25.0,34,0.0,10,25,4,2012,198.60834
2,0,1,1,21.32,25.0,32,8.9981,11,25,4,2012,238.17691
2,0,1,1,22.14,25.76,28,19.0012,12,25,4,2012,265.17047
2,0,1,1,22.96,26.515,26,15.0013,13,25,4,2012,273.69168
2,0,1,1,22.96,26.515,22,23.9994,14,25,4,2012,270.73312
2,0,1,1,23.78,27.275,19,11.0014,15,25,4,2012,290.83298
2,0,1,1,24.6,29.545,20,22.0028,16,25,4,2012,461.6949
2,0,1,1,24.6,29.545,20,19.9995,17,25,4,2012,728.29596
2,0,1,1,24.6,29.545,20,19.0012,18,25,4,2012,666.05066
2,0,1,1,24.6,29.545,20,12.998,19,25,4,2012,478.57254
2,0,1,1,22.96,26.515,22,6.0032,20,25,4,2012,313.01312
2,0,1,1,21.32,25.0,52,8.9981,21,25,4,2012,220.11407
2,0,1,1,20.5,24.24,51,0.0,22,25,4,2012,157.00224
2,0,1,2,20.5,24.24,51,6.0032,23,25,4,2012,111.8615
2,0,1,2,19.68,23.485,63,0.0,0,26,4,2012,36.571793
2,0,1,2,19.68,23.485,48,6.0032,1,26,4,2012,25.787315
2,0,1,2,19.68,23.485,55,7.0015,2,26,4,2012,16.177385
2,0,1,2,19.68,23.485,55,6.0032,3,26,4,2012,10.289274
2,0,1,2,19.68,23.485,59,6.0032,4,26,4,2012,15.230149
2,0,1,2,19.68,23.485,63,8.9981,5,26,4,2012,49.050682
2,0,1,2,19.68,23.485,63,16.9979,6,26,4,2012,160.96323
2,0,1,3,18.86,22.725,82,23.9994,7,26,4,2012,222.61078
2,0,1,3,18.86,22.725,82,12.998,8,26,4,2012,381.32825
2,0,1,3,18.86,22.725,88,11.0014,9,26,4,2012,215.61595
2,0,1,2,18.86,22.725,94,11.0014,10,26,4,2012,88.24119
2,0,1,2,18.86,22.725,94,15.0013,11,26,4,2012,83.53125
2,0,1,2,21.32,25.0,83,8.9981,12,26,4,2012,173.5967
2,0,1,2,20.5,24.24,82,11.0014,13,26,4,2012,170.42896
2,0,1,2,22.14,25.76,77,12.998,14,26,4,2012,189.4699
2,0,1,2,21.32,25.0,83,22.0028,15,26,4,2012,170.24736
2,0,1,2,21.32,25.0,83,15.0013,16,26,4,2012,274.097
2,0,1,1,22.14,25.76,77,11.0014,17,26,4,2012,638.8276
2,0,1,2,22.14,25.76,77,12.998,18,26,4,2012,526.45184
2,0,1,2,22.14,25.76,77,15.0013,19,26,4,2012,364.7363
2,0,1,1,22.14,25.76,77,12.998,20,26,4,2012,293.25565
2,0,1,1,21.32,25.0,83,15.0013,21,26,4,2012,188.75684
2,0,1,1,21.32,25.0,83,11.0014,22,26,4,2012,143.76572
2,0,1,1,20.5,24.24,88,11.0014,23,26,4,2012,109.11334
2,0,1,1,22.14,25.76,68,36.9974,0,27,4,2012,31.843779
2,0,1,1,20.5,24.24,59,30.0026,1,27,4,2012,23.32265
2,0,1,1,19.68,23.485,59,27.9993,2,27,4,2012,14.813811
2,0,1,1,18.04,21.97,47,32.9975,3,27,4,2012,13.434182
2,0,1,1,17.22,21.21,44,16.9979,4,27,4,2012,18.529366
2,0,1,1,17.22,21.21,44,23.9994,5,27,4,2012,62.933025
2,0,1,1,16.4,20.455,43,16.9979,6,27,4,2012,182.50969
2,0,1,1,15.58,19.695,50,19.0012,7,27,4,2012,430.7087
2,0,1,1,16.4,20.455,50,0.0,8,27,4,2012,571.38416
2,0,1,1,17.22,21.21,44,32.9975,9,27,4,2012,344.2793
2,0,1,1,18.04,21.97,38,27.9993,10,27,4,2012,168.27547
2,0,1,1,18.04,21.97,38,22.0028,11,27,4,2012,207.4532
2,0,1,1,18.86,22.725,36,23.9994,12,27,4,2012,241.32455
2,0,1,1,18.86,22.725,33,26.0027,13,27,4,2012,244.22458
2,0,1,1,18.86,22.725,33,22.0028,14,27,4,2012,244.78006
2,0,1,1,21.32,25.0,29,32.9975,15,27,4,2012,269.8985
2,0,1,1,21.32,25.0,29,16.9979,16,27,4,2012,430.7797
2,0,1,1,22.14,25.76,24,26.0027,17,27,4,2012,679.19073
2,0,1,1,21.32,25.0,25,23.9994,18,27,4,2012,601.68024
2,0,1,1,20.5,24.24,27,26.0027,19,27,4,2012,405.24643
2,0,1,1,18.86,22.725,31,19.0012,20,27,4,2012,265.05927
2,0,1,1,18.04,21.97,33,19.9995,21,27,4,2012,179.54155
2,0,1,1,17.22,21.21,38,16.9979,22,27,4,2012,132.44675
2,0,1,1,16.4,20.455,40,16.9979,23,27,4,2012,102.90752
2,0,0,1,15.58,19.695,43,11.0014,0,28,4,2012,88.00058
2,0,0,1,14.76,16.665,50,19.9995,1,28,4,2012,71.62215
2,0,0,1,14.76,17.425,43,11.0014,2,28,4,2012,60.46407
2,0,0,1,13.94,15.91,49,15.0013,3,28,4,2012,48.61422
2,0,0,1,13.94,16.665,49,11.0014,4,28,4,2012,38.633266
2,0,0,1,13.94,16.665,46,8.9981,5,28,4,2012,33.607895
2,0,0,1,13.94,16.665,49,12.998,6,28,4,2012,39.52835
2,0,0,1,13.94,16.665,49,11.0014,7,28,4,2012,57.279343
2,0,0,1,15.58,19.695,40,8.9981,8,28,4,2012,120.080956
2,0,0,2,15.58,19.695,37,0.0,9,28,4,2012,106.91827
2,0,0,2,15.58,19.695,40,11.0014,10,28,4,2012,241.61342
2,0,0,2,15.58,19.695,40,7.0015,11,28,4,2012,290.1214
2,0,0,2,15.58,19.695,43,0.0,12,28,4,2012,281.3194
2,0,0,2,16.4,20.455,37,0.0,13,28,4,2012,315.98856
